ID,TARGET
2,0.0640562549233
5,0.0633050724864
6,0.0021506769117
7,0.0104308370501
9,0.00219600833952
11,0.248286277056
12,0.0645333305001
15,0.14378464222
16,0.0346103943884
17,0.0285857263952
19,0.0207621883601
21,0.00371526437812
22,0.0247115679085
24,0.0103120952845
27,0.0120270187035
28,0.0307609196752
30,0.1172779724
33,0.00246728328057
35,0.0134487571195
37,0.0257694777101
38,0.0219012182206
40,0.190645828843
41,0.0194404795766
44,0.00878027547151
46,0.0793824791908
47,0.0117809902877
48,0.00311538181268
50,0.00290117086843
52,0.176582410932
53,0.00679682986811
55,0.0249426662922
57,0.00209035817534
58,0.0119789810851
59,0.0125096933916
62,0.03538691625
63,0.0104182986543
64,0.0268266182393
65,0.0148256514221
67,0.0162499658763
69,0.0725955069065
70,0.00231414707378
71,0.0111560905352
72,0.00829747039825
73,0.00102430791594
76,0.00634649163112
78,0.00276675098576
79,0.0442538075149
81,0.0018219887279
85,0.0095443688333
86,0.00246728328057
89,0.0439917258918
94,0.102202065289
96,0.00244306144305
97,0.015991287306
98,0.00272343982942
99,0.0166550017893
100,0.262293457985
103,0.080777540803
104,0.00759182032198
108,0.00879401434213
110,0.00235365517437
112,0.032763928175
114,0.022966934368
116,0.0160028915852
117,0.00844719260931
119,0.00787299219519
120,0.00525204092264
121,0.00144641601946
123,0.032405719161
124,0.0326559357345
126,0.00164572219364
128,0.0116347372532
129,0.0704835653305
133,0.049662720412
138,0.0245246402919
147,0.0202083755285
149,0.0266017429531
158,0.00311538181268
160,0.00662068417296
164,0.0419882386923
167,0.0746161863208
168,0.0170703977346
174,0.00799658428878
181,0.022043177858
185,0.0395920947194
187,0.00394990108907
189,0.0143579477444
190,0.0697037354112
194,0.00847512762994
197,0.0707698240876
198,0.0201287046075
201,0.0365423448384
205,0.0105846207589
208,0.0613424479961
211,0.012494311668
216,0.0399140566587
219,0.085127286613
223,0.00528650172055
224,0.11430387944
226,0.0129441320896
229,0.011709144339
230,0.022404063493
237,0.0224392805248
238,0.0183844622225
240,0.110470145941
243,0.00282461987808
245,0.156041190028
246,0.227281570435
247,0.0055052023381
248,0.00955363083631
249,0.00246728328057
250,0.283850252628
251,0.00162289990112
255,0.0956839770079
256,0.0411171354353
257,0.0809266865253
260,0.166561827064
261,0.00479741813615
263,0.200738072395
264,0.159908935428
267,0.0103921880946
268,0.0189720671624
272,0.00823935121298
274,0.0070378696546
275,0.00434432271868
277,0.261126488447
278,0.30399248004
280,0.0102857621387
281,0.0364072583616
282,0.0927632004023
283,0.0099293384701
284,0.0970202088356
286,0.0129638202488
290,0.0219368804246
291,0.032495573163
293,0.0303466338664
295,0.115333937109
297,0.00150968169328
298,0.0694798603654
300,0.00356959644705
304,0.00453252438456
305,0.00321924779564
308,0.00376387033612
309,0.00684852059931
310,0.00349645875394
312,0.0328820310533
313,0.160305812955
315,0.0102529311553
317,0.0257586985826
318,0.0187638495117
321,0.0117443399504
323,0.117295235395
325,0.0115270791575
326,0.0123543683439
327,0.0190338212997
328,0.0456230528653
329,0.0170428883284
330,0.00233491952531
331,0.00835127569735
334,0.0506943836808
335,0.00940188486129
336,0.0665550008416
337,0.0056519866921
338,0.0318846032023
339,0.0133604966104
341,0.2138030231
343,0.00681646773592
346,0.00236063520424
348,0.00252357078716
350,0.248355552554
351,0.00145384552889
352,0.0135796647519
357,0.0736762881279
358,0.0104182986543
360,0.0064371204935
361,0.0123187182471
364,0.0256954021752
365,0.0393104441464
366,0.022234370932
367,0.00484890816733
368,0.00914212688804
370,0.00243691704236
372,0.0032737152651
376,0.00129766389728
377,0.0043887491338
379,0.019369000569
380,0.00943982508034
381,0.104871496558
385,0.00910405255854
386,0.0392961241305
389,0.0530003271997
391,0.0537018328905
392,0.00340169412084
393,0.00803701486439
395,0.0231301169842
396,0.00561985559762
397,0.00131536205299
398,0.0278902612627
399,0.044572185725
400,0.0115689141676
401,0.0177713241428
403,0.00719971302897
405,0.0295213814825
406,0.0194168835878
409,0.00682305591181
411,0.0139347622171
413,0.00361884734593
418,0.00426437146962
