ID,TARGET
2,0.0509567968547
5,0.0502474866807
6,0.00323011004366
7,0.0176166556776
9,0.00364985014312
11,0.311063289642
12,0.0927724614739
15,0.219475582242
16,0.041257660836
17,0.0410897545516
19,0.0353533141315
21,0.0062517314218
22,0.0297492668033
24,0.0152893243358
27,0.0245431140065
28,0.037080720067
30,0.206819415092
33,0.00459950370714
35,0.0186437834054
37,0.0325966998935
38,0.031524412334
40,0.255260050297
41,0.0408106632531
44,0.0198529660702
46,0.0973193496466
47,0.0146586736664
48,0.00574170891196
50,0.00605375086889
52,0.185635432601
53,0.0115376897156
55,0.0377312265337
57,0.00302537321113
58,0.0206533949822
59,0.021279733628
62,0.0504022464156
63,0.0154730435461
64,0.0383725129068
65,0.0194044299424
67,0.0247131194919
69,0.0910139083862
70,0.00473897717893
71,0.0201828349382
72,0.00895666051656
73,0.00212450115941
76,0.00776462350041
78,0.00484316376969
79,0.0492413975298
81,0.00274912104942
85,0.0155658377334
86,0.00492864567786
89,0.0654440447688
94,0.149804115295
96,0.00546168582514
97,0.0188511926681
98,0.00398493930697
99,0.0313206613064
100,0.304612159729
103,0.118370011449
104,0.0137111525983
108,0.0160241685808
110,0.00401601288468
112,0.0377959161997
114,0.03108818084
116,0.0268597062677
117,0.012436369434
119,0.00889496970922
120,0.0061491006054
121,0.00234600552358
123,0.0386589094996
124,0.0477502755821
126,0.0027225073427
128,0.0182147156447
129,0.122884385288
133,0.050172559917
138,0.0340651534498
147,0.0377462208271
149,0.0337529741228
158,0.00482110306621
160,0.0107173975557
164,0.049694776535
167,0.0869961455464
168,0.0289572514594
174,0.0171953383833
181,0.0380528308451
185,0.0535460747778
187,0.00670015532523
189,0.026074487716
190,0.0862925052643
194,0.0115623287857
197,0.0289366021752
198,0.0390735380352
201,0.0488043688238
205,0.014291879721
208,0.205434054136
211,0.0166729427874
216,0.0460341013968
219,0.121711373329
223,0.00878724548966
224,0.150958955288
226,0.0274304840714
229,0.0189809668809
230,0.0289397295564
237,0.0351566188037
238,0.0377655997872
240,0.137246802449
243,0.0047715366818
245,0.222135692835
246,0.276855677366
247,0.00706353737041
248,0.0148113528267
249,0.0046411100775
250,0.361979097128
251,0.00265944120474
255,0.173368692398
256,0.0370468460023
257,0.103304289281
260,0.244291424751
261,0.00658154860139
263,0.269276946783
264,0.224621415138
267,0.013525320217
268,0.0242522023618
272,0.0105209415779
274,0.0112065384164
275,0.00755942612886
277,0.370393306017
278,0.408055752516
280,0.013182874769
281,0.0520204789937
282,0.157347068191
283,0.0148752517998
284,0.115425519645
286,0.0273417010903
290,0.0308407973498
291,0.0488069802523
293,0.0523794479668
295,0.149803102016
297,0.00240633846261
298,0.106928810477
300,0.00518626021221
304,0.0061023812741
305,0.00648818677291
308,0.00503788655624
309,0.00966722611338
310,0.0108672427014
312,0.0448431968689
313,0.168190971017
315,0.0167675577104
317,0.0331293679774
318,0.0374878458679
321,0.0188076123595
323,0.178849309683
325,0.0204287301749
326,0.0222667530179
327,0.0294191818684
328,0.0553707405925
329,0.0270653236657
330,0.00341874430887
331,0.0164906494319
334,0.0800118818879
335,0.0172695033252
336,0.0797659829259
337,0.00704943854362
338,0.0425127111375
339,0.0273126531392
341,0.254856586456
343,0.0169120822102
346,0.00491827074438
348,0.00512781133875
350,0.241484746337
351,0.00300033087842
352,0.0275892671198
357,0.0864185094833
358,0.0150619577616
360,0.0107761416584
361,0.0177884195
364,0.0253302361816
365,0.0447930917144
366,0.0266276337206
367,0.00855623558164
368,0.0123947765678
370,0.00464068725705
372,0.00447699613869
376,0.00205780542456
377,0.00588089041412
379,0.0179552342743
380,0.0159654133022
381,0.119631767273
385,0.0132280737162
386,0.0538138113916
389,0.0901623591781
391,0.0782548412681
392,0.00594705622643
393,0.0134807825089
395,0.0269458144903
396,0.0105048753321
397,0.00223547243513
398,0.033915322274
399,0.0903109014034
400,0.0214728303254
401,0.0181586872786
403,0.0105104884133
405,0.0374484732747
406,0.0307003110647
409,0.0111069502309
411,0.0186485555023
413,0.00550267100334
418,0.00534009933472
419,0.0150245679542
422,0.0275892671198
424,0.329345911741
425,0.0298329722136
427,0.00546168582514
430,0.00248521263711
431,0.0273126531392
434,0.0187474209815
435,0.0453305803239
437,0.0938908681273
438,0.00110491120722
439,0.164602637291
442,0.0154730435461
446,0.0210668519139
450,0.0676992833614
451,0.0145674711093
452,0.0138610601425
454,0.00247331010178
455,0.00495101092383
463,0.0204286444932
464,0.0174125507474
465,0.0061829937622
467,0.209956780076
468,0.072078756988
470,0.017532909289
472,0.377093374729
473,0.0291451904923
475,0.00720469700173
476,0.00755908712745
479,0.0299515165389
481,0.00503311352804
483,0.052685469389
484,0.0122023383155
486,0.0502194464207
487,0.00388322398067
491,0.031443618238
494,0.0135623542592
495,0.00314586702734
497,0.0257114861161
498,0.0119984438643
499,0.0156008899212
503,0.036083959043
504,0.0326454527676
505,0.0130591513589
506,0.0115022165701
507,0.0238218065351
508,0.152902856469
509,0.0501592643559
510,0.00726095587015
511,0.0203500073403
512,0.0395801030099
516,0.00465069338679
518,0.0541663989425
519,0.0110337724909
520,0.0121509525925
521,0.00565231079236
522,0.00477750459686
524,0.141146197915
525,0.00813915487379
526,0.003866892308
528,0.0270264260471
529,0.0341425873339
531,0.111805006862
532,0.317683339119
534,0.199929490685
536,0.0749186500907
539,0.148453891277
540,0.0264099128544
541,0.00388219300658
542,0.140882402658
545,0.0192615911365
546,0.00508946180344
552,0.0273558590561
556,0.00233953702264
557,0.00461124395952
559,0.018225889653
562,0.0234435014427
563,0.0262572392821
565,0.0647585019469
569,0.00354929850437
570,0.111152864993
574,0.028370724991
575,0.0195832531899
585,0.0157534275204
589,0.0150812603533
590,0.0284471604973
592,0.0219687409699
593,0.0518835708499
594,0.00970189552754
595,0.0149308480322
597,0.00316530046985
601,0.00489296624437
603,0.0207551512867
604,0.00216628960334
605,0.0448665358126
607,0.00526144867763
608,0.0506539084017
610,0.042340375483
612,0.0377367325127
613,0.103374436498
615,0.00525777135044
616,0.439652144909
617,0.0445647649467
619,0.0198729112744
620,0.172577366233
621,0.00884340889752
624,0.0389740169048
625,0.0106204459444
628,0.00589746143669
629,0.258658975363
630,0.0526438355446
632,0.0644387900829
634,0.00274299550802
637,0.0221226271242
638,0.0293405596167
642,0.0321894437075
643,0.00829435512424
644,0.116240113974
646,0.00248926552013
655,0.0278511736542
660,0.0380026735365
664,0.0283457543701
665,0.104877717793
666,0.00428156554699
670,0.169166743755
671,0.350541383028
672,0.0143453283235
675,0.00368013302796
676,0.0864976197481
677,0.044732067734
678,0.00674138404429
680,0.00659192260355
683,0.209461331367
684,0.0275259949267
685,0.0613804496825
691,0.144433364272
693,0.00248008756898
696,0.00208448874764
698,0.00703391805291
699,0.0298055931926
700,0.0276400484145
703,0.0126121882349
704,0.0363536700606
705,0.00899850763381
707,0.269255638123
709,0.149562716484
711,0.30898424983
713,0.0225204024464
716,0.00393569329754
719,0.00534486304969
721,0.0123263839632
722,0.00817136466503
723,0.0279726758599
724,0.00548920407891
727,0.00292919040658
728,0.0196733660996
729,0.00527000054717
733,0.0141847422346
736,0.0124964993447
739,0.0693751499057
742,0.320736020803
743,0.0330122411251
744,0.00648217415437
745,0.31923148036
747,0.00825008098036
749,0.0418771505356
750,0.0380090884864
751,0.0486021116376
752,0.00726364785805
755,0.00658560264856
756,0.00260090571828
762,0.0481964983046
763,0.0634980127215
764,0.028981750831
765,0.030177058652
766,0.00878330040723
769,0.0399400107563
770,0.300592690706
773,0.00977219082415
774,0.0711346566677
776,0.022072693333
777,0.02285688743
778,0.00741313351318
779,0.0136701576412
780,0.00392505619675
781,0.0412915982306
786,0.0910973623395
788,0.00883375108242
794,0.0370788387954
796,0.260680705309
801,0.150538191199
802,0.041945900768
803,0.00781579595059
804,0.00411823624745
805,0.00796490348876
809,0.0498447194695
810,0.11388528347
817,0.0220337845385
819,0.0260730143636
821,0.0114354575053
824,0.259703844786
825,0.00818196032196
826,0.235611438751
830,0.0113526228815
831,0.0302748363465
832,0.0124152638018
833,0.0192465409636
837,0.0340702198446
839,0.00231182202697
840,0.00362864695489
841,0.0629645138979
842,0.00412273267284
843,0.00667887274176
844,0.145976811647
845,0.0220934841782
848,0.0503377094865
853,0.0248293150216
854,0.00217051873915
855,0.00562964053825
856,0.0266194920987
861,0.00937716290355
865,0.0398310609162
866,0.00271401600912
867,0.01251312159
870,0.00572041235864
871,0.0733854100108
872,0.014126803726
873,0.0288384836167
874,0.0981733649969
875,0.00508125917986
876,0.00816160812974
879,0.0295927356929
880,0.0051332321018
883,0.0259903147817
884,0.00957576557994
886,0.0329584591091
890,0.0056590414606
892,0.0460332110524
893,0.0786677822471
894,0.0627086833119
895,0.0461734086275
896,0.0507414005697
897,0.00427004834637
899,0.235335990787
900,0.012107456103
901,0.0102938711643
902,0.316070616245
905,0.0204674452543
912,0.104535825551
914,0.310128241777
915,0.0784732848406
917,0.188373833895
918,0.00709792319685
919,0.0140094868839
921,0.00515040149912
922,0.0259378943592
923,0.00577844353393
926,0.00266641029157
929,0.00977704115212
930,0.0114556029439
931,0.0895621627569
937,0.00588572025299
938,0.0339951403439
939,0.0498948320746
941,0.0559566430748
946,0.0114786243066
947,0.0323000662029
950,0.00489136949182
951,0.00550031242892
952,0.0269879251719
953,0.0271838922054
954,0.00226949574426
955,0.0152762131765
956,0.319446712732
957,0.0744434446096
960,0.0587706975639
963,0.379415899515
966,0.0269005447626
969,0.0335141047835
971,0.018002897501
972,0.00582778407261
975,0.0148334819824
980,0.018606659025
982,0.182109430432
983,0.00446105282754
985,0.14403283596
987,0.0142643637955
988,0.00665333867073
991,0.0137938018888
992,0.00255481735803
995,0.234887003899
996,0.00754958437756
998,0.00489682657644
1001,0.268045544624
1002,0.0106195099652
1004,0.0219171326607
1005,0.100076973438
1010,0.00390809448436
1011,0.00219733663835
1012,0.00474247569218
1013,0.0324548333883
1014,0.0201119352132
1015,0.0827955827117
1016,0.0154101187363
1022,0.00279945973307
1023,0.0626015216112
1024,0.00485607841983
1025,0.0237668640912
1026,0.212686508894
1028,0.00962070375681
1029,0.0144244870171
1032,0.11388528347
1034,0.0591956153512
1036,0.0192142147571
1037,0.00215935683809
1039,0.269324421883
1042,0.0157883986831
1045,0.0419822335243
1046,0.0456493757665
1050,0.0211011711508
1052,0.0300463084131
1055,0.0267942566425
1057,0.00732293445617
1058,0.00370306544937
1060,0.00376644753851
1062,0.00985303800553
1063,0.0414909347892
1064,0.0723060518503
1065,0.0232997629791
1066,0.00803102646023
1067,0.258192688227
1068,0.0519937165082
1070,0.133315578103
1072,0.0234225615859
1077,0.298533320427
1078,0.0155561966822
1079,0.0049253818579
1081,0.0622822791338
1082,0.253605395555
1093,0.0167540796101
1094,0.0448199287057
1102,0.0372099168599
1103,0.143136486411
1106,0.00732066109776
1107,0.334208637476
1112,0.0612031668425
1113,0.00378640159033
1114,0.0280247721821
1116,0.00777908973396
1118,0.0294120740145
1120,0.042340375483
1121,0.0549364760518
1128,0.0245971791446
1130,0.0835284143686
1132,0.0110871288925
1135,0.0099527798593
1138,0.0743492394686
1139,0.00706317648292
1141,0.0254581421614
1143,0.220247268677
1146,0.308175832033
1148,0.0286538042128
1149,0.0391910932958
1151,0.0139768477529
1152,0.0398133732378
1153,0.0125313540921
1155,0.0441875308752
1157,0.00403529591858
1160,0.0344393923879
1161,0.00568264583126
1162,0.0502386912704
1164,0.102958194911
1168,0.0213169269264
1169,0.00611904775724
1174,0.201107248664
1176,0.00282159680501
1177,0.336852729321
1178,0.0259130448103
1180,0.0166728477925
1181,0.0593770965934
1182,0.0638386756182
1185,0.0118417665362
1190,0.0103697665036
1194,0.00586950173602
1196,0.034697458148
1199,0.013936962001
1200,0.0312483608723
1201,0.0112615916878
1202,0.0524277314544
1206,0.38516703248
1207,0.0388925783336
1208,0.00267741433345
1212,0.0628092065454
1216,0.00281626498327
1219,0.0165015421808
1221,0.0194358751178
1222,0.00472865439951
1225,0.0219657737762
1227,0.0156202446669
1230,0.0255832336843
1231,0.0288384836167
1232,0.0135598974302
1233,0.00375612033531
1234,0.0818528234959
1235,0.0145483445376
1236,0.167696595192
1237,0.00648906873539
1238,0.140182718635
1239,0.0263154562563
1240,0.0382434986532
1241,0.0115156378597
1244,0.0712304189801
1245,0.0426344014704
1247,0.0156091088429
1250,0.037689756602
1251,0.00420967722312
1257,0.00949469115585
1259,0.00390672497451
1266,0.131953060627
1267,0.315598189831
1268,0.00660910317674
1270,0.413071572781
1272,0.0193581935018
1273,0.173242211342
1276,0.0722843706608
1278,0.00246471585706
1279,0.0589274540544
1283,0.0234967619181
1284,0.0312531292439
1286,0.00662876758724
1289,0.031995203346
1290,0.00401630857959
1292,0.01360054221
1293,0.0501281730831
1294,0.243829086423
1296,0.111924730241
1298,0.0140711404383
1299,0.144236087799
1301,0.00636070081964
1304,0.0833436697721
1306,0.0185027699918
1308,0.0869950056076
1310,0.0343072377145
1311,0.00569532578811
1312,0.103725239635
1315,0.00601167138666
1318,0.0931968837976
1319,0.00455805845559
1320,0.00421909615397
1323,0.00843061786145
1324,0.0194751918316
1325,0.0547171235085
1326,0.0117039028555
1329,0.303476035595
1331,0.178977459669
1332,0.0158664099872
1335,0.00377710862085
1336,0.256410241127
1338,0.0806613713503
1340,0.140415519476
1342,0.00432330649346
1345,0.0123975556344
1347,0.00444846833125
1349,0.0312531292439
1350,0.0693976059556
1351,0.00561281945556
1354,0.00549157615751
1355,0.0152936754748
1356,0.0184091813862
1359,0.0532148592174
1361,0.338425636292
1362,0.28586062789
1363,0.235001340508
1365,0.0123914498836
1366,0.0342098288238
1367,0.0380806215107
1368,0.0053663267754
1369,0.00451457733288
1370,0.0483403615654
1371,0.040674239397
1372,0.263529509306
1374,0.012650760822
1375,0.143293470144
1376,0.0539596751332
1379,0.00565835181624
1380,0.0135768363252
1383,0.0286538042128
1387,0.115657284856
1388,0.108897380531
1389,0.00703395530581
1390,0.0834148675203
1394,0.0476727820933
1396,0.254273295403
1397,0.05910840258
1399,0.0244933571666
1400,0.030907779932
1402,0.307933151722
1403,0.0770607218146
1404,0.0997311770916
1405,0.0829284191132
1407,0.0177927352488
1409,0.0120118604973
1413,0.00375293660909
1415,0.054673422128
1416,0.0344847105443
1418,0.0049932715483
1422,0.00383534817956
1423,0.00291021680459
1425,0.00545188784599
1428,0.029418040067
1429,0.0210461672395
1430,0.0286538042128
1431,0.0817565992475
1432,0.00886134058237
1434,0.00352833722718
1435,0.00414738571271
1436,0.356670886278
1438,0.00599897047505
1443,0.105492725968
1445,0.0791649147868
1446,0.156742662191
1453,0.013086097315
1456,0.0127901155502
1458,0.0280158352107
1459,0.00321341119707
1460,0.0347396619618
1461,0.28643015027
1462,0.27305072546
1463,0.0290542598814
1466,0.177437603474
1467,0.0210640598089
1469,0.111507184803
1470,0.00267551024444
1471,0.238213926554
1473,0.00922138616443
1476,0.0156716946512
1477,0.0474378950894
1481,0.0286538042128
1482,0.059191647917
1485,0.144417747855
1486,0.303294360638
1490,0.0553898662329
1491,0.238213926554
1493,0.00766106974334
1494,0.123635306954
1500,0.0182030200958
1504,0.0335522443056
1506,0.00989831145853
1509,0.0102004669607
1512,0.0500101745129
1514,0.032289955765
1518,0.0183775331825
1520,0.00485988007858
1522,0.0854455977678
1525,0.238213926554
1526,0.0818528234959
1529,0.259012252092
1530,0.0766785740852
1532,0.00564094586298
1533,0.0257553122938
1537,0.0432239882648
1542,0.0465877242386
1544,0.0485755726695
1545,0.291482895613
1546,0.235001340508
1549,0.182380571961
1551,0.00421245861799
1552,0.00489110965282
1555,0.0389116555452
1556,0.00481323711574
1558,0.268045544624
1560,0.00942315068096
1561,0.0500477589667
1562,0.00939682871103
1563,0.00316590536386
1566,0.00475105131045
1568,0.0305472314358
1570,0.00926822423935
1575,0.164903536439
1577,0.0242070071399
1579,0.00610633008182
1581,0.0177196841687
1582,0.174294307828
1585,0.0823384821415
1586,0.00653476826847
1587,0.00891156867146
1593,0.0372601374984
1597,0.149057626724
1599,0.0359068736434
1608,0.00616249674931
1609,0.0280393734574
1612,0.0490309968591
1615,0.00395377120003
1616,0.0278300549835
1618,0.0406605228782
1619,0.00467634387314
1624,0.0129790883511
1625,0.126657739282
1627,0.0125320972875
1628,0.295739322901
1635,0.00464178668335
1636,0.0810092389584
1637,0.0265718605369
1640,0.0179962683469
1642,0.00981683656573
1645,0.038355499506
1647,0.00957752019167
1648,0.271967053413
1650,0.00639904756099
1651,0.148483484983
1653,0.0171364657581
1654,0.00442242389545
1655,0.0246211439371
1656,0.0424873791635
1657,0.150811806321
1659,0.200883090496
1661,0.27790158987
1662,0.0211878772825
1663,0.151295810938
1664,0.0620325990021
1671,0.0284852068871
1673,0.0280393734574
1674,0.0189182721078
1678,0.0053504453972
1680,0.0338080525398
1682,0.0696531534195
1687,0.00348183372989
1689,0.00620742561296
1690,0.0229598209262
1691,0.0252734348178
1692,0.0619097873569
1696,0.0201724395156
1701,0.0943366885185
1702,0.020709713921
1705,0.0120434723794
1707,0.0431324318051
1711,0.0375892929733
1714,0.0825158134103
1715,0.199533089995
1716,0.0492786578834
1717,0.00945672485977
1719,0.00659384625033
1723,0.00501230498776
1725,0.00432024104521
1726,0.457361191511
1728,0.00267063267529
1730,0.00664280215278
1731,0.00529158208519
1736,0.0125682204962
1742,0.33257946372
1745,0.126302793622
1747,0.25231435895
1749,0.0255997441709
1750,0.112209714949
1751,0.00484291557223
1752,0.0353344380856
1753,0.198106512427
1754,0.0215434543788
1758,0.26893773675
1759,0.0321133993566
1760,0.00679786968976
1761,0.0206310153008
1763,0.0516619347036
1765,0.160208076239
1767,0.0779594033957
1768,0.004780868534
1769,0.00980260316283
1774,0.0373726263642
1775,0.086803406477
1776,0.00240454426967
1777,0.0255280528218
1779,0.0376535430551
1780,0.00402828212827
1783,0.00779975717887
1784,0.00867699086666
1785,0.00600647879764
1789,0.0274452157319
1790,0.0865422710776
1792,0.0121584469453
1793,0.0713749229908
1795,0.011896549724
1796,0.0143220322207
1798,0.0562284737825
1802,0.0176175385714
1803,0.0838821977377
1805,0.0072997296229
1806,0.0591228418052
1809,0.0284770000726
1810,0.00301090744324
1812,0.0300664436072
1813,0.116066344082
1814,0.113825671375
1815,0.0268041007221
1817,0.0296657383442
1818,0.0487240105867
1819,0.0218494087458
1820,0.0238871518523
1821,0.2972894907
1823,0.0700369551778
1826,0.0216573439538
1827,0.0312184710056
1829,0.269588857889
1831,0.0047120586969
1833,0.0694990977645
1834,0.0122253904119
1837,0.0425917282701
1838,0.00371568812989
1839,0.0068443287164
1840,0.0419958084822
1841,0.0216968860477
1842,0.0457434877753
1844,0.0610456056893
1845,0.0185408629477
1846,0.00284685147926
1847,0.0041213510558
1850,0.00423168996349
1851,0.0475309789181
1852,0.00239076069556
1860,0.061701964587
1862,0.08376634866
1864,0.205290317535
1865,0.0112685495988
1866,0.0354773327708
1867,0.0541337691247
1870,0.0322360396385
1871,0.0365060009062
1872,0.0138387484476
1873,0.00474158022553
1874,0.161707252264
1876,0.0759299322963
1878,0.038640961051
1879,0.223262071609
1884,0.029689906165
1885,0.00609980802983
1888,0.0428994037211
1893,0.0158169660717
1897,0.0586567372084
1901,0.0148694803938
1902,0.0103366123512
1903,0.00514353811741
1905,0.075299307704
1907,0.00979286525398
1908,0.298421353102
1919,0.165152549744
1921,0.272383183241
1926,0.0104908179492
1928,0.0279038529843
1930,0.207708075643
1933,0.0455097332597
1934,0.0115540316328
1935,0.100309737027
1939,0.252935647964
1940,0.0270946826786
1942,0.00990538485348
1943,0.0122718196362
1945,0.0157761853188
1946,0.0590886473656
1948,0.0516265183687
1949,0.0229994151741
1952,0.0354835316539
1953,0.0302791632712
1955,0.016844779253
1959,0.0449998304248
1963,0.0137947294861
1965,0.0151831516996
1967,0.0209505297244
1968,0.0265244971961
1969,0.00687959650531
1970,0.0791180506349
1973,0.0176672656089
1977,0.271901369095
1978,0.00603722967207
1979,0.00472139334306
1988,0.0420208014548
