ID,TARGET
2,0.0432576052845
5,0.0456710085273
6,0.0028473995626
7,0.011371364817
9,0.00266693299636
11,0.249360471964
12,0.0746918842196
15,0.16423304379
16,0.0303933173418
17,0.0278209168464
19,0.0255214292556
21,0.00404245825484
22,0.0199924707413
24,0.0115775102749
27,0.0165740251541
28,0.0261176470667
30,0.174918532372
33,0.00355606712401
35,0.0127865755931
37,0.0293957851827
38,0.0220109149814
40,0.200261950493
41,0.0236580558121
44,0.0130997020751
46,0.0706841126084
47,0.0107737677172
48,0.00419496092945
50,0.00490695843473
52,0.121484346688
53,0.00768814934418
55,0.0237968601286
57,0.00267023243941
58,0.0119249681011
59,0.0121503341943
62,0.0360615588725
63,0.0118667725474
64,0.0274050012231
65,0.0150440074503
67,0.0186456795782
69,0.0621753446758
70,0.00362024898641
71,0.0272680651397
72,0.00670362776145
73,0.00193152716383
76,0.00740016205236
78,0.00408247439191
79,0.0313454084098
81,0.00303970184177
85,0.0125764077529
86,0.00396355753765
89,0.0423239506781
94,0.115515485406
96,0.00411455566064
97,0.018124487251
98,0.0030593231786
99,0.0192366335541
100,0.257432103157
103,0.0877861082554
104,0.0093799540773
108,0.00971363950521
110,0.00322647509165
112,0.0269816089422
114,0.0200412124395
116,0.0178258065134
117,0.00934832263738
119,0.00731351599097
120,0.00647579599172
121,0.00196226732805
123,0.0285531710833
124,0.0348518043756
126,0.00224331417121
128,0.01308744587
129,0.0927605628967
133,0.0385966300964
138,0.0265064481646
147,0.0240595657378
149,0.0238150339574
158,0.00380223779939
160,0.00798540282995
164,0.0350118130445
167,0.0676333457232
168,0.0217639971524
174,0.00971991196275
181,0.0257041044533
185,0.0407734066248
187,0.00602425588295
189,0.0149072315544
190,0.0664370581508
194,0.00821558944881
197,0.0765061974525
198,0.0239115115255
201,0.0468297377229
205,0.00853693392128
208,0.156015962362
211,0.013181659393
216,0.0342680886388
219,0.0664173215628
223,0.00735901296139
224,0.111308291554
226,0.0162472371012
229,0.0126498434693
230,0.0226926393807
237,0.0216665752232
238,0.0244405753911
240,0.0992751568556
243,0.00351021368988
245,0.154309660196
246,0.228194981813
247,0.00607565883547
248,0.0110676242039
249,0.00357918185182
250,0.287010967731
251,0.00218705763109
255,0.108751662076
256,0.0254316274077
257,0.0894280001521
260,0.18107752502
261,0.00413964129984
263,0.205209821463
264,0.170054659247
267,0.00810434482992
268,0.019447542727
272,0.00917649641633
274,0.00802571326494
275,0.00625560805202
277,0.290499478579
278,0.311002314091
280,0.00973209645599
281,0.0292702615261
282,0.10611358285
283,0.0109199685976
284,0.094991505146
286,0.0186492372304
290,0.0206698924303
291,0.0354069434106
293,0.0354756675661
295,0.086472183466
297,0.00211380864494
298,0.0736628770828
300,0.00471903663129
304,0.00633045751601
305,0.0054680975154
308,0.00379257812165
309,0.00682736514136
310,0.00695848884061
312,0.0320022925735
313,0.133854463696
315,0.0135165555403
317,0.0236842595041
318,0.0244537945837
321,0.0138623761013
323,0.104239106178
325,0.0115914605558
326,0.0132603915408
327,0.0205748677254
328,0.0621635727584
329,0.018994089216
330,0.00304552633315
331,0.010656231083
334,0.0534936003387
335,0.0104528814554
336,0.0638120472431
337,0.00744619825855
338,0.0269476976246
339,0.0161488354206
341,0.184825658798
343,0.0193916782737
346,0.00296794367023
348,0.00384691241197
350,0.212598487735
351,0.00226026214659
352,0.0187159441411
357,0.0558372922242
358,0.0115512553602
360,0.00618771836162
361,0.0109850205481
364,0.0209418646991
365,0.0332635678351
366,0.0196337271482
367,0.00589326396585
368,0.0105459205806
370,0.00362137728371
372,0.00491086253896
376,0.00166337308474
377,0.0045116469264
379,0.016483861953
380,0.0098930504173
381,0.0902969017625
385,0.0118181640282
386,0.0412596315145
389,0.0644687488675
391,0.0626920461655
