ID,TARGET
2,0.0535432298898
5,0.0642661955785
6,0.00352119172224
7,0.0162572242456
9,0.00347936525128
11,0.300576599987
12,0.093888308736
15,0.213923474078
16,0.0429355214734
17,0.0391040045792
19,0.0354133305355
21,0.00537325220861
22,0.0321637009555
24,0.0165678401844
27,0.0187560024567
28,0.0381113165736
30,0.191430073717
33,0.0046250752902
35,0.0192692308998
37,0.0340717688504
38,0.030973140471
40,0.250693574204
41,0.0325587090055
44,0.0138955102075
46,0.100155951826
47,0.0161250525032
48,0.00524013972365
50,0.00862218163328
52,0.165604278769
53,0.0118599505177
55,0.0333451496298
57,0.00317783156628
58,0.0183290482261
59,0.0178911075422
62,0.0484494675634
63,0.0166529417841
64,0.0358641517315
65,0.0200606463394
67,0.0255587676779
69,0.0853792624207
70,0.00466026036267
71,0.029292869625
72,0.00875117564692
73,0.00250970973387
76,0.00794302297015
78,0.00517354388732
79,0.0571420254589
81,0.00362796937714
85,0.017143492711
86,0.00476542219751
89,0.0577525136785
94,0.149033912996
96,0.00481243595166
97,0.0268592306824
98,0.0040407684111
99,0.0233300625051
100,0.304661225989
103,0.122034942934
104,0.0114208197577
108,0.0130090068679
110,0.00414765762513
112,0.0394027295367
114,0.0259341835878
116,0.0314253888779
117,0.0117758402692
119,0.00976564450944
120,0.00724601165884
121,0.0026209072349
123,0.0403999086672
124,0.0450085185454
126,0.00264147097947
128,0.0183984256115
129,0.127769564631
133,0.055298993986
138,0.0350007947395
147,0.0328821963405
149,0.029333931072
158,0.00440130340422
160,0.0123628207415
164,0.0539695780775
167,0.092735140662
168,0.0267997031486
174,0.0156274113383
181,0.0308297453638
185,0.0529138907674
187,0.00564839053375
189,0.0207381366369
190,0.0824202785348
194,0.0126723283951
197,0.0542567480782
198,0.0339033241305
201,0.0598666854585
205,0.0146387624944
208,0.1786853008
211,0.0174884627535
216,0.0434243815316
219,0.0962206639457
223,0.00924722326778
224,0.149992842097
226,0.0233436677535
229,0.018164028983
230,0.0298554940957
237,0.0323689141086
238,0.0352801365883
240,0.14965925366
243,0.00443494410827
245,0.193516957887
246,0.282463037769
247,0.00705325335899
248,0.0146100044934
249,0.00468413679829
250,0.34657534866
251,0.00265175886363
255,0.149737631823
256,0.0377914514291
257,0.111990961424
260,0.231175115117
261,0.00764114586607
263,0.271596216121
264,0.224927675712
267,0.0132917522563
268,0.0292573685312
272,0.010102239507
274,0.01251533259
275,0.00738875570631
277,0.365542480259
278,0.364881001746
280,0.0110571368201
281,0.0400073693564
282,0.134793844094
283,0.0162094010383
284,0.122471988049
286,0.0247795660089
290,0.0306009199518
291,0.0462996801118
293,0.0491649681
295,0.139663130196
297,0.00252342555149
298,0.112051158823
300,0.00505855840313
304,0.00678442635021
305,0.00554771820826
308,0.00519332939062
309,0.0120680604984
310,0.00818348709018
312,0.0447421059527
313,0.186573401331
315,0.0148629620954
317,0.0351682257898
318,0.0340932984204
321,0.0206818370769
323,0.127988391127
325,0.0142530644387
326,0.0185165413299
327,0.0302941173632
328,0.0719968831889
329,0.0287505927134
330,0.00388471988774
331,0.0151560375976
334,0.075348886906
335,0.0127951523939
336,0.0926546574301
337,0.00748260065603
338,0.0349827019726
339,0.0239531127923
341,0.214648430553
343,0.0163352457233
346,0.00387500150212
348,0.00485673570199
350,0.268064667297
351,0.00374743293252
352,0.0262815120646
357,0.0882630213825
358,0.0170026790407
360,0.0108807629503
361,0.0165954146588
364,0.0325236846202
365,0.0452031712192
366,0.0263731050165
367,0.00800417342168
368,0.00991998787422
370,0.00478620869625
372,0.00511016280629
376,0.00225849602189
377,0.00613445059207
379,0.0218023192338
380,0.0151759322703
381,0.12743401104
385,0.0179072524419
386,0.0522630574669
389,0.0842136403401
391,0.0779744496637
392,0.00635321587391
393,0.0160154260246
395,0.0311001591837
396,0.013703101315
397,0.00240018710448
398,0.0342544505904
399,0.0777232939494
400,0.0148353255743
401,0.0211573913859
403,0.0105886841134
405,0.0418023618372
406,0.0316414399087
409,0.0118944374428
411,0.0201719860925
413,0.00506135747475
418,0.00620662141295
419,0.0129578944665
422,0.0259292945629
424,0.318303914277
425,0.0404477057038
427,0.00483838189525
430,0.00241925672137
431,0.0238160456757
434,0.0163938946408
435,0.0428863940018
437,0.101805989962
438,0.00197063191159
439,0.164847258042
442,0.0166709812574
446,0.0233077007222
450,0.0692738800284
451,0.0139843090492
452,0.0134971236203
454,0.00256105257804
455,0.0054575228871
463,0.0220464890342
464,0.0171219973365
465,0.00564615726032
467,0.215323377774
468,0.0561197456508
470,0.0178267719664
472,0.299359098921
473,0.0242827464679
475,0.00648394416286
476,0.00616921932536
479,0.0250966353725
481,0.00500450569238
483,0.0514973036944
484,0.0122587262119
486,0.0516943846375
487,0.00377374231637
491,0.0328122927151
494,0.0149703262847
495,0.00394283624562
497,0.0310093767093
498,0.0109626826871
499,0.0166941280333
503,0.031946860381
504,0.0351640134633
505,0.0100534633641
506,0.0122459932702
507,0.0226961000841
508,0.138511460465
509,0.0480619967398
510,0.00844696634405
511,0.0211427476541
512,0.0337236263756
516,0.00469388563641
518,0.0550340132627
519,0.0101419369235
520,0.0131541036813
521,0.0053056053
522,0.00589438058968
524,0.136967920186
525,0.00990446163399
526,0.0042427434694
528,0.0231617361102
529,0.032377963101
531,0.122152900603
532,0.308550218155
534,0.188253146684
536,0.0638897256371
539,0.125510710566
540,0.0272839549043
541,0.00375016627808
542,0.13064463058
545,0.0186715611325
546,0.00493708610093
552,0.0261803160345
556,0.00262847005212
557,0.00439613566061
559,0.0219226624911
562,0.0283852726625
563,0.0240581711468
565,0.0609727565012
569,0.00308423463848
570,0.118886592001
574,0.0313344138535
575,0.0129913760531
585,0.0144916787723
589,0.0132155820974
590,0.0272548995549
592,0.0175110020418
593,0.0453493374487
594,0.0121938482195
595,0.0121791658853
597,0.00431314923754
601,0.00510042357121
603,0.0218602872421
604,0.00242796760981
605,0.0434798442159
607,0.00486719419567
608,0.0282928855729
610,0.034807666868
612,0.0490066569631
613,0.087542090181
615,0.00451670102022
616,0.325718884789
617,0.0439716853643
619,0.018687172681
620,0.190063345391
621,0.00704902645329
624,0.0436847688061
625,0.0125124349728
628,0.00621075277275
629,0.232399520105
630,0.0470932401948
632,0.0605229994456
634,0.00269832334989
637,0.0221921089244
638,0.0300658786656
642,0.0306122147351
643,0.00954212885428
644,0.113062430202
646,0.00244651113735
655,0.0351556694247
660,0.0296487602235
664,0.02926229135
665,0.104080965733
666,0.00442310326015
670,0.14818211822
671,0.324853400973
672,0.0134399268151
675,0.00499283942163
676,0.0744035848286
677,0.0384996849905
678,0.00970293078015
680,0.00576537559552
683,0.205326625476
684,0.0236245205733
685,0.0554644764853
691,0.150593465062
693,0.00277720061727
696,0.00273997955243
698,0.0072086443513
699,0.023433313667
700,0.0221226052573
703,0.0121067363017
704,0.0366289674052
705,0.00910939236065
707,0.266553709768
709,0.129826591425
711,0.286203026431
713,0.0182305334975
716,0.0036591000446
719,0.00504154346591
721,0.0125813810053
722,0.00849053446642
723,0.0292730153448
724,0.00605667747416
727,0.00287015427242
728,0.0179476054458
729,0.00437455154789
733,0.0146694191908
736,0.0164472532903
739,0.0606297135566
742,0.300945639786
743,0.0229257179288
744,0.00655700567514
745,0.29898451585
747,0.0125286895174
749,0.0331598455279
750,0.0371472774962
751,0.0496051240564
752,0.00646964707806
755,0.00702371544032
756,0.00266450036614
762,0.0433237953506
763,0.0571068884355
764,0.026535051994
765,0.0272015107062
766,0.0112739931301
769,0.0346956139725
770,0.251641770741
773,0.00954896123835
774,0.0631446887832
776,0.0201586110362
777,0.0230571520271
778,0.00821683235232
779,0.0132512286623
780,0.00369359286301
781,0.0474653746902
786,0.0672885486456
788,0.00831336480677
794,0.0374315700898
796,0.254079492304
801,0.142626180124
802,0.03873457576
803,0.00737545797089
804,0.00450405033017
805,0.00735582879669
809,0.0493925085695
810,0.117836736537
817,0.0218554488227
819,0.0205301193066
821,0.0123847987974
824,0.254442260754
825,0.0119963667401
826,0.222214309924
830,0.009359358154
831,0.0291691384059
832,0.0113423053079
833,0.0204339963426
837,0.0285110978144
839,0.00238461829216
840,0.00390534099742
841,0.0593526190093
842,0.00403781597579
843,0.00703145452292
844,0.141529196603
845,0.0230210909382
848,0.0405056222234
853,0.0289999501791
854,0.00217656619513
855,0.00497512183922
856,0.0229169878329
861,0.00965883419013
865,0.0329408215486
866,0.00248406464086
867,0.0164778235495
870,0.00640364157388
871,0.0735758593353
872,0.0139558627782
873,0.02315184049
874,0.0823358120935
875,0.00520770154104
876,0.00650760710643
879,0.0236602401584
880,0.00477840460654
883,0.0253882599217
884,0.00940586386439
886,0.0336273259275
890,0.00491261328114
892,0.0375993498919
893,0.0747758778759
894,0.0508010186788
895,0.0445760065687
896,0.0464310413911
897,0.00473643796793
899,0.222426690859
900,0.0113271070065
901,0.00925501771057
902,0.296276260912
905,0.0155993655564
912,0.111484204739
914,0.291668742473
915,0.0908271736389
917,0.166175452408
918,0.00572531056397
919,0.0131037729881
921,0.00476518601257
922,0.0226904241253
923,0.00469664841925
926,0.00327737261623
929,0.00858216048404
930,0.0122783829109
931,0.0953789675075
937,0.00509843682494
938,0.023782673142
939,0.0541374056879
941,0.0510660786223
946,0.0103223247215
947,0.0291152238986
950,0.00499778104616
951,0.00493401196737
952,0.0231059596992
953,0.0277563428385
954,0.00219302750895
955,0.0120967982027
956,0.282613271804
957,0.0613941073835
960,0.0530361849667
963,0.356484035874
966,0.0352519283704
969,0.0333069225812
971,0.0130505853463
972,0.00539533622035
975,0.016667387187
980,0.0162255086996
982,0.15612583147
983,0.00437019166548
985,0.190707458734
987,0.014876991665
988,0.00782472461447
991,0.0166720297761
992,0.00253260238742
995,0.226097393675
996,0.00592946073011
998,0.0042959143048
1001,0.252125868993
1002,0.011703735588
1004,0.0178027784306
1005,0.0731410727431
1010,0.00365320074741
1011,0.00282010250156
1012,0.00454927980332
1013,0.042955957019
1014,0.0189427683657
1015,0.0795540387761
1016,0.0167056351397
1022,0.00294651950134
1023,0.0553407969641
1024,0.00485723785443
1025,0.0200477850037
1026,0.202272265766
1028,0.00992726367658
1029,0.0135135469459
1032,0.114169449433
1034,0.0369682495949
1036,0.0178011888624
1037,0.00315066281925
1039,0.200670240942
1042,0.0142831230156
1045,0.0337367575315
1046,0.0424804175308
1050,0.0175668954841
1052,0.0279690768683
1055,0.02095148505
1057,0.0080321443657
1058,0.00364248256726
1060,0.00357457072022
1062,0.0117941300914
1063,0.0345256499264
1064,0.0632838347703
1065,0.0223512354077
1066,0.00759306091482
1067,0.250036014665
1068,0.0421168144293
1070,0.12891449108
1072,0.0247550277962
1077,0.280508795155
1078,0.0183517898453
1079,0.00431245724482
1081,0.0535435084082
1082,0.243939402524
1093,0.0176897806289
1094,0.0366316636408
1102,0.0269954609796
1103,0.11910181155
1106,0.00581719898268
1107,0.304166181314
1112,0.056880580109
1113,0.00411762575595
1114,0.0308677812891
1116,0.00790400123001
1118,0.025946551017
1120,0.0347179060866
1121,0.0490243837474
1128,0.0274519747254
1130,0.0736541756487
1132,0.0120248102049
1135,0.00846812711259
1138,0.0820960172943
1139,0.00745113141999
1141,0.0219603691944
1143,0.213717652102
1146,0.211135745563
1148,0.0258928269861
1149,0.0350767020773
1151,0.0150731676653
1152,0.0368993213887
1153,0.0127838286217
1155,0.0390525768095
1157,0.00379450143132
1160,0.0225985678317
1161,0.00651028063519
1162,0.0434594194956
1164,0.0898908771478
1168,0.0206683587353
1169,0.00552910834545
1174,0.198641414826
1176,0.00335988846309
1177,0.315801030043
1178,0.0241752753095
1180,0.0188386157058
1181,0.0451000765893
1182,0.0638887629952
1185,0.0160028153531
1190,0.0115650848626
1194,0.00525721004811
1196,0.0378509002244
1199,0.0147063506592
1200,0.0338537358997
1201,0.00964625883569
1202,0.0511893750574
1206,0.372782570976
1207,0.0327977669744
1208,0.0023680635749
1212,0.0476040466374
1216,0.00267070290438
1219,0.0132157372441
1221,0.0182864197164
1222,0.00451391905573
1225,0.0237416870627
1227,0.0145141879826
1230,0.0194780553673
1231,0.02369360635
1232,0.0130753349122
1233,0.00350363639399
1234,0.0779659654599
1235,0.0152194181703
1236,0.159198693189
1237,0.0052358892358
1238,0.109213799488
1239,0.0260242551249
1240,0.0499701861393
1241,0.0119234149418
1244,0.0624614066875
1245,0.0466351415305
1247,0.0144367627433
1250,0.0261700316421
1251,0.0042263250932
1257,0.0117754891795
1259,0.00366626932093
1266,0.128047853257
1267,0.291299759141
1268,0.00720055299041
1270,0.376301631735
1272,0.0158626435579
1273,0.177329371812
1276,0.0667875205398
1278,0.00226004400054
1279,0.0616504823364
1283,0.0255444926201
1284,0.0242612231622
1286,0.00657555535947
1289,0.0342892712541
1290,0.00398215056252
1292,0.0115087028898
1293,0.0453759969127
1294,0.20618199871
1296,0.10379701212
1298,0.014012751611
1299,0.140204521494
1301,0.00495115657027
1304,0.0697244628474
1306,0.0176511172834
1308,0.105331231433
1310,0.0335413121981
1311,0.00494769318535
1312,0.092547393745
