ID,TARGET
2,0.0562789924443
5,0.0667406246066
6,0.0042869867757
7,0.0197192393243
9,0.00435094628483
11,0.32461938262
12,0.100573018193
15,0.235281392932
16,0.0519194453955
17,0.0478934533894
19,0.0403642654419
21,0.00683222990483
22,0.0411403439939
24,0.0197242628783
27,0.0203250162303
28,0.0430606082082
30,0.214129298925
33,0.00576262548566
35,0.0234652534127
37,0.0395996049047
38,0.0356545895338
40,0.279087096453
41,0.0450110733509
44,0.0165247507393
46,0.102074943483
47,0.0201488975435
48,0.00631534587592
50,0.00869634281844
52,0.189943164587
53,0.015119000338
55,0.040906585753
57,0.00413869787008
58,0.0235751178116
59,0.022318225354
62,0.0555172115564
63,0.0198640432209
64,0.0407976657152
65,0.0238198675215
67,0.0294367168099
69,0.0955943316221
70,0.0057718702592
71,0.03315551579
72,0.0133403968066
73,0.00292088231072
76,0.00914582516998
78,0.00662791356444
79,0.0730365663767
81,0.004745954182
85,0.0197167135775
86,0.00585776101798
89,0.0689959675074
94,0.176197648048
96,0.00620982889086
97,0.0336525700986
98,0.00487469835207
99,0.0289348009974
100,0.336867928505
103,0.13680242002
104,0.0151419229805
108,0.0156682804227
110,0.00474192202091
112,0.0463431365788
114,0.031667817384
116,0.0339236222208
117,0.0141157293692
119,0.011840258725
120,0.00866891443729
121,0.00324817071669
123,0.0462692454457
124,0.0516109578311
126,0.00349429436028
128,0.0207592137158
129,0.129747197032
133,0.063371412456
138,0.0404372960329
147,0.0398878231645
149,0.0286385659128
158,0.0050927195698
160,0.0147997234017
164,0.0598410740495
167,0.103023521602
168,0.0327016972005
174,0.0157520137727
181,0.0345330685377
185,0.0587028153241
187,0.00695071648806
189,0.0261795818806
190,0.0970529094338
194,0.0146092027426
197,0.0542755573988
198,0.0407221876085
201,0.064121991396
205,0.0172936506569
208,0.194619372487
211,0.0219336878508
216,0.0475124195218
219,0.120512373745
223,0.0115380696952
224,0.158936187625
226,0.0288315620273
229,0.0209747459739
230,0.0302481446415
237,0.0393312685192
238,0.0421200096607
240,0.172029227018
243,0.00590908294544
245,0.210496664047
246,0.3046656847
247,0.00760938972235
248,0.0167810525745
249,0.00576262548566
250,0.372709304094
251,0.00339477905072
255,0.168259993196
256,0.0441481024027
257,0.116700053215
260,0.261460959911
261,0.0114191137254
263,0.295987069607
264,0.251824438572
267,0.0175064317882
268,0.0371564254165
272,0.0118879880756
274,0.0167310480028
275,0.00924777146429
277,0.406705677509
278,0.406019955873
280,0.01346013695
281,0.0461070276797
282,0.147729203105
283,0.0197345875204
284,0.148209452629
286,0.0320982709527
290,0.0358101129532
291,0.0526755675673
293,0.0595636852086
295,0.144729673862
297,0.00334181403741
298,0.128687486053
300,0.00607654312626
304,0.00728741521016
305,0.00597534608096
308,0.00628365855664
309,0.0138903753832
310,0.00907052215189
312,0.0508290566504
313,0.20573566854
315,0.0207734666765
317,0.0424578525126
318,0.0402280017734
321,0.0239471960813
323,0.146524861455
325,0.0169991683215
326,0.0222629066557
327,0.0405507013202
328,0.103520572186
329,0.0342712365091
330,0.00500916037709
331,0.0180041249841
334,0.0762962251902
335,0.0134519198909
336,0.100275009871
337,0.00920901726931
338,0.0409100912511
339,0.0298490095884
341,0.212735205889
343,0.0179698951542
346,0.00505507225171
348,0.00574948312715
350,0.366225451231
351,0.00458568986505
352,0.0323882885277
357,0.0962970554829
358,0.0198814105242
360,0.0138515606523
361,0.0203497186303
364,0.0441453382373
365,0.0509213805199
366,0.0310540795326
367,0.0103262374178
368,0.0112631041557
370,0.0055256630294
372,0.00549891218543
376,0.0029227770865
377,0.00744944484904
379,0.0259761288762
380,0.0180871915072
381,0.141168534756
385,0.0199154689908
386,0.0602818913758
389,0.0975487083197
391,0.0835979953408
392,0.00862250290811
393,0.0186630375683
395,0.037661600858
396,0.0155902029946
397,0.00291425175965
398,0.0426057316363
399,0.07906422019
400,0.0191076211631
401,0.0263864025474
403,0.0122739579529
405,0.0474226661026
406,0.0358018502593
409,0.0150697762147
411,0.0237531606108
413,0.00850227382034
418,0.00789889041334
419,0.014675764367
422,0.0323882885277
424,0.353174299002
425,0.0492237769067
427,0.00620982889086
430,0.00299461768009
431,0.029597343877
434,0.0186385698617
435,0.0469810143113
437,0.115958303213
438,0.00238953041844
439,0.174746125937
442,0.0198640432209
446,0.0293760169297
450,0.0764057338238
451,0.0167891811579
452,0.0161208193749
454,0.00310724414885
455,0.00597420148551
463,0.027878144756
464,0.0198835246265
465,0.00661163963377
467,0.242147356272
468,0.0661181733012
470,0.0195873323828
472,0.304599225521
473,0.0285238157958
475,0.00777544686571
476,0.00786833744496
479,0.0312904268503
481,0.0053984420374
483,0.0580214262009
484,0.0145974624902
486,0.0566767156124
487,0.00463722413406
491,0.0367099232972
494,0.0166684929281
495,0.00480617256835
497,0.0390132553875
498,0.0108634559438
499,0.0197367556393
503,0.0390460193157
504,0.0374802686274
505,0.0106308925897
506,0.0173154156655
507,0.0244097094983
508,0.160337716341
509,0.057940531522
510,0.0104393754154
511,0.0238072182983
512,0.0412153191864
516,0.0050200377591
518,0.0641449317336
519,0.0105213439092
520,0.0181147102267
521,0.00646820105612
522,0.00723242154345
524,0.155151188374
525,0.0120042394847
526,0.00542909279466
528,0.0285891089588
529,0.0365364961326
531,0.130866289139
532,0.342797756195
534,0.208721473813
536,0.0747133940458
539,0.144304811954
540,0.033032476902
541,0.00456932047382
542,0.156226083636
545,0.0214532520622
