ID,TARGET
2,0.0499591343105
5,0.0521791279316
6,0.00213247467764
7,0.0103390123695
9,0.00230404967442
11,0.158945918083
12,0.0660671368241
15,0.111358389258
16,0.0343711264431
17,0.0257320757955
19,0.023384956643
21,0.00310759292915
22,0.0278464108706
24,0.0112912198529
27,0.0160842239857
28,0.0291338991374
30,0.124931134284
33,0.00319855567068
35,0.0138297444209
37,0.0251716524363
38,0.0185571480542
40,0.114715330303
41,0.0178809911013
44,0.0118488818407
46,0.049056828022
47,0.0103738140315
48,0.00386189948767
50,0.00365353492089
52,0.113919116557
53,0.00640831002966
55,0.0207487270236
57,0.00202637352049
58,0.00951071362942
59,0.01029949449
62,0.0285904053599
63,0.0109480880201
64,0.0232118982822
65,0.0145599367097
67,0.0159536935389
69,0.0616722181439
70,0.0031497888267
71,0.0341771543026
72,0.00703093828633
73,0.00139869621489
76,0.00530499126762
78,0.00287560536526
79,0.0376994013786
81,0.00273545202799
85,0.0100081833079
86,0.00349007127807
89,0.036838516593
94,0.108241476119
96,0.00342942797579
97,0.0235143080354
98,0.0028055855073
99,0.0147860962898
100,0.155782952905
103,0.0570702552795
104,0.00799006130546
108,0.00951332878321
110,0.00226418534294
112,0.0299986992031
114,0.0171208120883
116,0.0195017792284
117,0.00738301966339
119,0.00676066055894
120,0.00469167204574
121,0.00133530353196
123,0.0376978702843
124,0.0274976976216
126,0.00168615579605
128,0.0119688436389
129,0.0852835923433
133,0.0412488058209
138,0.0214743744582
147,0.0216318108141
149,0.0194686781615
158,0.0031798556447
160,0.00806418061256
164,0.0387125089765
167,0.0705015584826
168,0.0184084568173
174,0.00969827733934
181,0.0188754908741
185,0.0320904478431
187,0.00516598857939
189,0.0156106483191
190,0.0567654110491
194,0.00662329699844
197,0.0484269820154
198,0.0180747248232
201,0.0357474312186
205,0.00850017555058
208,0.113460145891
211,0.0114488871768
216,0.0247984547168
219,0.0667594149709
223,0.00557232601568
224,0.0727795958519
226,0.0116842072457
229,0.01101706177
230,0.0219506230205
237,0.0216679032892
238,0.0154989557341
240,0.0861424133182
243,0.00265520531684
245,0.0813097506762
246,0.138976052403
247,0.00501006795093
248,0.0101295271888
249,0.00316804135218
250,0.158470913768
251,0.00165155262221
255,0.0894771143794
256,0.0270796902478
257,0.0793952941895
260,0.10380051285
261,0.00769574567676
263,0.13587808609
264,0.10252904892
267,0.0077617992647
268,0.0227431468666
272,0.0069737280719
274,0.00719373347238
275,0.0053444141522
277,0.173877984285
278,0.235309168696
280,0.00795400235802
281,0.0284780338407
282,0.0911725014448
283,0.0102725476027
284,0.0613226369023
286,0.0112509084865
290,0.0245005581528
291,0.0281910710037
293,0.0270729307085
295,0.121971830726
297,0.00131604808848
298,0.0501376204193
300,0.00347824534401
304,0.00399280712008
305,0.00364114856347
308,0.00307758548297
309,0.00795987807214
310,0.00730056222528
312,0.0279751960188
313,0.101653784513
315,0.0103129865602
317,0.0258244983852
318,0.017434861511
321,0.0124895814806
323,0.132121190429
325,0.00865019485354
326,0.0103269144893
327,0.0208031199872
328,0.102193139493
329,0.0161725115031
330,0.00216732686386
331,0.00936631765217
334,0.0483600609004
335,0.00990646053106
336,0.0539730004966
337,0.00613141991198
338,0.0258453618735
339,0.01124939695
341,0.185752898455
343,0.0157247129828
346,0.00334877893329
348,0.00345969293267
350,0.218285888433
351,0.00342394830659
352,0.0123778311536
357,0.0572441071272
358,0.0112642999738
360,0.0084261149168
361,0.0103603508323
364,0.0251373965293
365,0.0329992808402
366,0.0196262337267
367,0.00479239365086
368,0.0110745988786
370,0.00366260367446
372,0.00319723295979
376,0.00129341671709
377,0.00350458733737
379,0.0203805938363
380,0.00900922901928
381,0.0891822651029
