ID,TARGET
2,0.0628406181931
5,0.0719839707017
6,0.00419414695352
7,0.0235502012074
9,0.00482849823311
11,0.380013108253
12,0.101838171482
15,0.283704429865
16,0.0578285939991
17,0.055015206337
19,0.0453787371516
21,0.00756917800754
22,0.0431853942573
24,0.022351950407
27,0.0277143511921
28,0.0449355356395
30,0.260851621628
33,0.00630233343691
35,0.0271331258118
37,0.0442635789514
38,0.0397287420928
40,0.316186666489
41,0.0532220676541
44,0.0206046514213
46,0.125197261572
47,0.0213118027896
48,0.00754219433293
50,0.00998922530562
52,0.234352394938
53,0.0163620598614
55,0.0482409447432
57,0.00425241421908
58,0.0259509198368
59,0.0271074362099
62,0.0628344863653
63,0.022499974817
64,0.0493239685893
65,0.027551760897
67,0.0341461896896
69,0.113384619355
70,0.00642641354352
71,0.034635130316
72,0.00878715422004
73,0.00337722012773
76,0.00945296138525
78,0.00601595360786
79,0.0689671263099
81,0.00476371310651
85,0.0222988463938
86,0.00668207043782
89,0.0774697884917
94,0.203524589539
96,0.00666909571737
97,0.0344256535172
98,0.00578514207155
99,0.037374638021
100,0.382864296436
103,0.153208345175
104,0.0151195107028
108,0.0186445303261
110,0.00554892094806
112,0.0531459338963
114,0.042896296829
116,0.0361631438136
117,0.0155834555626
119,0.0131012033671
120,0.00864396151155
121,0.00265970220789
123,0.0541818514466
124,0.0616364069283
126,0.00359941041097
128,0.0232905391604
129,0.161688357592
133,0.0736270993948
138,0.0451043844223
147,0.0499817058444
149,0.0423631034791
158,0.00631038332358
160,0.0161156579852
164,0.0664521679282
167,0.115565732121
168,0.0383516065776
174,0.0211528930813
181,0.0400731526315
185,0.0700905844569
187,0.00826968345791
189,0.0321535542607
190,0.109163962305
194,0.0145359486341
197,0.065460421145
198,0.0516615696251
201,0.0695800632238
205,0.0185070913285
208,0.225668907166
211,0.0248670075089
216,0.0575448051095
219,0.148889183998
223,0.0118491062894
224,0.19282309711
226,0.0357127189636
229,0.0251239053905
230,0.0385676473379
237,0.0461320653558
238,0.0519183799624
240,0.201061636209
243,0.00551479915157
245,0.262818753719
246,0.348596036434
247,0.00992651563138
248,0.0188766680658
249,0.00641959067434
250,0.428298711777
251,0.00348288263194
255,0.202776119113
256,0.0528701171279
257,0.143556147814
260,0.301828205585
261,0.00664910767227
263,0.348161160946
264,0.285033047199
267,0.0169297717512
268,0.0383473858237
272,0.0138883460313
274,0.0152308847755
275,0.0101427473128
277,0.442190587521
278,0.443539530039
280,0.0149351358414
281,0.0519522503018
282,0.182441681623
283,0.0222612172365
284,0.151497915387
286,0.0306567959487
290,0.0430308394134
291,0.0643402189016
293,0.070330299437
295,0.187184423208
297,0.00291596865281
298,0.142745256424
300,0.00563686713576
304,0.00790205784142
305,0.00880238227546
308,0.00810502935201
309,0.0161060746759
310,0.0137139530852
312,0.0651527419686
313,0.248197644949
315,0.021988209337
317,0.0520165190101
318,0.0551802031696
321,0.0271237138659
323,0.180658757687
325,0.0223146174103
326,0.0297328084707
327,0.0444078855217
328,0.0748509690166
329,0.0411149002612
330,0.00576135376468
331,0.0239464528859
334,0.108321212232
335,0.0183183960617
336,0.128904610872
337,0.00811667367816
338,0.0600761398673
339,0.0384036041796
341,0.281188935041
343,0.0177036859095
346,0.00619085505605
348,0.00712057435885
350,0.347215980291
351,0.00403053732589
352,0.0401705503464
357,0.116584599018
358,0.0243699327111
360,0.012009431608
361,0.0261726044118
364,0.0414952859282
365,0.0675773918629
366,0.0391920208931
367,0.0123140886426
368,0.0110468249768
370,0.0065472824499
372,0.0062623010017
376,0.00300788716413
377,0.00798251200467
379,0.0307314191014
380,0.0222727097571
381,0.163338035345
385,0.0221359636635
386,0.0754603147507
389,0.116532981396
391,0.112057879567
392,0.00823462568223
393,0.0213063545525
395,0.0418347194791
396,0.0171660128981
397,0.00313641014509
398,0.0474510267377
399,0.103407122195
400,0.0243848916143
401,0.0226014982909
403,0.0141899157315
405,0.0547528378665
406,0.0417169108987
409,0.0165045317262
411,0.0267444811761
413,0.00741813797504
418,0.00634399522096
419,0.0189070813358
422,0.0378793552518
424,0.40429097414
425,0.0499795340002
427,0.00683525484055
430,0.00332790683024
431,0.0362449772656
434,0.0246316604316
435,0.0594020262361
437,0.135161712766
438,0.00182352552656
439,0.214276507497
442,0.0228750128299
446,0.0330878570676
450,0.0977083146572
451,0.019752074033
452,0.0178612545133
454,0.0034547529649
455,0.00643699709326
463,0.0292889233679
464,0.0238433368504
465,0.00832183752209
467,0.282818287611
468,0.0830213725567
470,0.0255137048662
472,0.391396015882
473,0.0375039428473
475,0.00800592452288
476,0.00911350455135
479,0.0399355404079
481,0.00801421329379
483,0.0724292695522
484,0.0147044491023
486,0.0675634220243
487,0.00545316049829
491,0.0435809269547
494,0.0203580912203
495,0.004468572326
497,0.0399151332676
498,0.010268942453
499,0.0233674608171
503,0.0498434714973
504,0.0491341650486
505,0.0136272488162
506,0.0170226171613
507,0.0278280377388
508,0.187434673309
509,0.0691346526146
510,0.0095372069627
511,0.0218710992485
512,0.051457464695
516,0.0063152895309
518,0.0762889534235
519,0.0135479588062
520,0.0170007515699
521,0.00754087418318
522,0.00593565683812
524,0.184003815055
525,0.0123481145129
