ID,TARGET
2,0.0434858351946
5,0.043032027781
6,0.00313803367317
7,0.0102995475754
9,0.00285207293928
11,0.211944967508
12,0.0930796638131
15,0.147914156318
16,0.0324394367635
17,0.0282166600227
19,0.0230059102178
21,0.00408793007955
22,0.0223070792854
24,0.01196372509
27,0.0157736670226
28,0.0201897416264
30,0.162472739816
33,0.00405634660274
35,0.0139759667218
37,0.0271877460182
38,0.0205193255097
40,0.150142401457
41,0.0248794406652
44,0.0140949292108
46,0.0567390695214
47,0.00963004119694
48,0.00469833007082
50,0.00481444085017
52,0.14844930172
53,0.00731132132933
55,0.0213221106678
57,0.00269292923622
58,0.0127365337685
59,0.0117965275422
62,0.032207891345
63,0.0117709850892
64,0.0257680807263
65,0.0147605827078
67,0.0181303061545
69,0.0481412187219
70,0.00396213121712
71,0.0597895123065
72,0.00761130591854
73,0.00227850326337
76,0.00802059378475
78,0.00485232379287
79,0.0278820209205
81,0.00303897634149
85,0.0112865678966
86,0.0045789340511
89,0.0384195335209
94,0.120450049639
96,0.00485493335873
97,0.0155407506973
98,0.00312096066773
99,0.0172687917948
100,0.220495611429
103,0.0662441924214
104,0.0117143709213
108,0.0114572122693
110,0.0028771343641
112,0.0296705309302
114,0.0190708208829
116,0.0155116626993
117,0.0096475975588
119,0.00771827436984
120,0.00827420689166
121,0.00175170367584
123,0.0342625267804
124,0.0315267406404
126,0.00236358027905
128,0.0128043387085
129,0.0843884795904
133,0.0395372323692
138,0.0222383830696
147,0.0236768350005
149,0.0234537273645
158,0.00425166497007
160,0.00826231297106
164,0.0308403111994
167,0.0524024665356
168,0.017710423097
174,0.00953963119537
181,0.0227783117443
185,0.0329024940729
187,0.0060620540753
189,0.016274696216
190,0.0548728369176
194,0.00919683929533
197,0.156785488129
198,0.021845728159
201,0.0373961627483
205,0.00965195801109
208,0.120509684086
211,0.0125251477584
216,0.0307218953967
219,0.0571549534798
223,0.00688835931942
224,0.0859042331576
226,0.0149626936764
229,0.013005326502
230,0.0193977095187
237,0.0209326371551
238,0.0209884326905
240,0.0789433568716
243,0.00303732813336
245,0.102610841393
246,0.179451912642
247,0.005603461992
248,0.0105800526217
249,0.0040748915635
250,0.228357106447
251,0.00235031731427
255,0.0857720598578
256,0.0245230533183
257,0.0833131298423
260,0.140607893467
261,0.0050635477528
263,0.180571630597
264,0.1350376755
267,0.00955401919782
268,0.0197999924421
272,0.00849377270788
274,0.00788868870586
275,0.00672416435555
277,0.267395794392
278,0.271156519651
280,0.0111249126494
281,0.0312456414104
282,0.084210164845
283,0.0110549591482
284,0.0916713401675
286,0.016228530556
290,0.0201703291386
291,0.0322085954249
293,0.0312853530049
295,0.083813495934
297,0.00195190485101
298,0.0576104745269
300,0.00518829002976
304,0.00693377386779
305,0.00550918513909
308,0.00411590002477
