ID,TARGET
2,0.0409942939878
5,0.0421654805541
6,0.00313777057454
7,0.0102546326816
9,0.0029902192764
11,0.201626256108
12,0.0760219395161
15,0.136435836554
16,0.0323253944516
17,0.0271545555443
19,0.0240001566708
21,0.00416031107306
22,0.0230028443038
24,0.0122504262254
27,0.0141416862607
28,0.0231296606362
30,0.147160992026
33,0.00422516930848
35,0.0139368567616
37,0.0245959684253
38,0.021576281637
40,0.149361431599
41,0.0241235531867
44,0.0130913313478
46,0.0511760413647
47,0.0101361097768
48,0.00473940558732
50,0.0047874385491
52,0.144243076444
53,0.00731699774042
55,0.0203451458365
57,0.00307091046125
58,0.0119880903512
59,0.011333188042
62,0.0322888419032
63,0.0122661944479
64,0.0250185187906
65,0.0137610062957
67,0.0186241585761
69,0.0567565485835
70,0.00420539453626
71,0.0573650673032
72,0.00738701131195
73,0.00232128775679
76,0.00719514628872
78,0.00455004302785
79,0.0291513111442
81,0.0032964895945
85,0.0108346333727
86,0.00471291178837
89,0.0385342016816
94,0.108274757862
96,0.00495629943907
97,0.0180938560516
98,0.00340317375958
99,0.0159484185278
100,0.226566582918
103,0.0694295018911
104,0.0117269931361
108,0.0100243594497
110,0.00283676898107
112,0.0275912135839
114,0.0178398042917
116,0.017398795113
117,0.00933260284364
119,0.00772162154317
120,0.00656467303634
121,0.0018614421133
123,0.0267018880695
124,0.0321083366871
126,0.00261431233957
128,0.0131760286167
129,0.0872810035944
133,0.0449362769723
138,0.023769017309
147,0.0232991613448
149,0.0239539854228
158,0.00416915118694
160,0.00875875353813
164,0.0358615554869
167,0.0569735057652
168,0.0184832774103
174,0.0106125967577
181,0.0229645334184
185,0.0337414629757
187,0.00691633298993
189,0.0153876245022
190,0.057625554502
194,0.00848786439747
197,0.178847163916
198,0.0205965973437
201,0.0399831719697
205,0.00964016932994
208,0.125072285533
211,0.0119163794443
216,0.0303461160511
219,0.0633957237005
223,0.00705951731652
224,0.0894172415137
226,0.0141247417778
229,0.012466782704
230,0.019098777324
237,0.0204917471856
238,0.0199017263949
240,0.0791589394212
243,0.00311083905399
245,0.10377689451
246,0.180313050747
247,0.00552549213171
248,0.0105303544551
249,0.00430245976895
250,0.226622730494
251,0.00260238768533
255,0.0892006605864
256,0.0256687663496
257,0.0865738838911
260,0.135189250112
261,0.00538455229253
263,0.16725577414
264,0.134696662426
267,0.00910560321063
268,0.0193670038134
272,0.00886355619878
274,0.00746901566163
275,0.00709641072899
277,0.242709681392
278,0.269185245037
280,0.0101024378091
281,0.0300723612309
282,0.0900268852711
283,0.0114296078682
284,0.0958852767944
286,0.0151716275141
290,0.021247362718
291,0.032845236361
293,0.0305662807077
295,0.0842878445983
297,0.00200513494201
298,0.0627551227808
300,0.00507202511653
304,0.00585741270334
305,0.00503509258851
308,0.00433999067172
309,0.00800602138042
310,0.00811894051731
312,0.0294372681528
313,0.112663730979
315,0.0116282245144
317,0.0265904180706
318,0.0202172007412
321,0.0134623963386
323,0.0952097997069
325,0.0113736335188
326,0.0117390500382
327,0.0213632937521
328,0.15059478581
329,0.0170507617295
330,0.00284678814933
331,0.00971311237663
334,0.0404270254076
335,0.0100075043738
336,0.0597820803523
337,0.00632173428312
338,0.0236239768565
