ID,TARGET
2,0.0755429342389
5,0.0840701088309
6,0.00548994867131
7,0.0201322827488
9,0.00561756920069
11,0.324173331261
12,0.143796473742
15,0.245580971241
16,0.0537377931178
17,0.0509416237473
19,0.0417764000595
21,0.00759713212028
22,0.0427912883461
24,0.0233749076724
27,0.0289248879999
28,0.0389073900878
30,0.25178694725
33,0.00767754949629
35,0.0274745188653
37,0.0462222807109
38,0.0392017327249
40,0.251737952232
41,0.0502511262894
44,0.0240823384374
46,0.0983575582504
47,0.0178759675473
48,0.0088498685509
50,0.0085021937266
52,0.264104515314
53,0.0135237043723
55,0.0395364798605
57,0.00501625007018
58,0.023122549057
59,0.0218482296914
62,0.0556915253401
63,0.0225566606969
64,0.0444649793208
65,0.0259804967791
67,0.0330190099776
69,0.0887067466974
70,0.00755856139585
71,0.102053031325
72,0.0133470017463
73,0.00385910854675
76,0.0134599022567
78,0.00791476853192
79,0.0495219603181
81,0.0057771014981
85,0.0202625505626
86,0.00846469588578
89,0.0676452219486
94,0.193920880556
96,0.00856430456042
97,0.0268411189318
98,0.00621727807447
99,0.0307367499918
100,0.345488250256
103,0.119733437896
104,0.0217122621834
108,0.0205092597753
110,0.00513590406626
112,0.0503461994231
114,0.0335924699903
116,0.0295069832355
117,0.0165882147849
119,0.0139837833121
120,0.0119924480096
121,0.00292576779611
123,0.06243570894
124,0.0558443181217
126,0.00441539427266
128,0.023613223806
129,0.136037409306
133,0.070866137743
138,0.0414918735623
147,0.0435804314911
149,0.0447815135121
158,0.00805869046599
160,0.0157739203423
164,0.0572801046073
167,0.0924304574728
168,0.0327209345996
174,0.0191443879157
181,0.0390577055514
185,0.0628734454513
187,0.00977500993758
189,0.0299321431667
190,0.095237404108
194,0.0154714826494
197,0.211934641004
198,0.0408168248832
201,0.0663359388709
205,0.0166326817125
208,0.179271355271
211,0.023545416072
216,0.0580917783082
219,0.125402182341
223,0.011745641008
224,0.156314834952
226,0.0286699812859
229,0.0241277683526
230,0.0381218120456
237,0.0358261205256
238,0.0382693968713
240,0.140559390187
243,0.00578185217455
245,0.183126494288
246,0.289018273354
247,0.0105719799176
248,0.0192363057286
249,0.00770805915818
250,0.354912906885
251,0.00432817358524
255,0.140614837408
256,0.0471653491259
257,0.148039191961
260,0.255220383406
261,0.008973704651
263,0.295788288116
264,0.226804018021
267,0.0181891042739
