ID,TARGET
2,0.0510501563549
5,0.0610577054322
6,0.00346857029945
7,0.0158508848399
9,0.00334913376719
11,0.295203179121
12,0.0836913362145
15,0.210423752666
16,0.043025303632
17,0.038127169013
19,0.0343050807714
21,0.00517596071586
22,0.0309095401317
24,0.0161864552647
27,0.0176511015743
28,0.038029063493
30,0.186659753323
33,0.00446331268176
35,0.0187965724617
37,0.0338321886957
38,0.029714403674
40,0.246835112572
41,0.0316239595413
44,0.0132495528087
46,0.096014149487
47,0.0158399287611
48,0.00497751496732
50,0.00831893924624
52,0.157117709517
53,0.0113171068951
55,0.0324388109148
57,0.00321013573557
58,0.0179364811629
59,0.0172175690532
62,0.0475034527481
63,0.0162445772439
64,0.0346428453922
65,0.0195391960442
67,0.0247770752758
69,0.0849777534604
70,0.00448912242427
71,0.0306275207549
72,0.00807943381369
73,0.00247272592969
76,0.00750692514703
78,0.00494822394103
79,0.056150406599
81,0.00359609746374
85,0.0166198518127
86,0.0046342597343
89,0.0571435727179
94,0.145447388291
96,0.00467935064808
97,0.0266681555659
98,0.00388219021261
99,0.0227757748216
100,0.299991965294
103,0.121349543333
104,0.0110706808046
108,0.0129276206717
110,0.00398173183203
112,0.0383096337318
114,0.0247911754996
116,0.0308917611837
117,0.0117350099608
119,0.00906493235379
120,0.00663472386077
121,0.00251289014705
123,0.0386249013245
124,0.0439324341714
126,0.0026127549354
128,0.0177512448281
129,0.125152051449
133,0.0548524223268
138,0.0334324799478
147,0.0318795032799
149,0.0282521229237
158,0.00415576901287
160,0.0120902685449
164,0.0529946796596
167,0.089303791523
168,0.0262378156185
174,0.0147728957236
181,0.0301569700241
185,0.0513309389353
187,0.00540868192911
189,0.0204532239586
190,0.0817557200789
194,0.0118905166164
197,0.0540508925915
198,0.0326716452837
201,0.0572263598442
205,0.0139492684975
208,0.177197054029
211,0.0170885249972
216,0.0421798229218
219,0.0954141020775
223,0.00925800483674
224,0.148838594556
226,0.0223192051053
229,0.017494674772
230,0.0279551148415
237,0.0319033563137
238,0.0342489033937
240,0.146537289023
243,0.00425121979788
245,0.192285895348
246,0.279273241758
247,0.0069018821232
248,0.0141133880243
249,0.00451362971216
